0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
3.556341321713191,4.172088827001407,0.0,1.732141540002826,0.01625401328689045,0.0,2.316710242845228,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,0.0,2.36252855434149,18.0
3.678973781082611,5.0879132036602535,2.3816448576522857,1.732141540002826,0.029800078913750576,0.0,2.316710242845228,0.0,0.0,0.0,3.6100048496649415,0.0,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,0.0,25.0
3.678973781082611,4.273847091074613,0.0,0.0,0.009891885549126856,0.0,0.0,0.0,2.299051140137748,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,1.6025929752432226,1.181264277170745,32.0
3.678973781082611,4.273847091074613,0.0,0.0,0.016257609464783773,0.0,0.0,0.0,2.299051140137748,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,2.36252855434149,25.0
4.537400996668554,4.986154939587049,2.3816448576522857,0.0,0.011183549485152385,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,1.6025929752432226,2.953160692926862,30.0
2.8205465654966684,4.986154939587049,2.3816448576522857,0.0,0.00848932243382144,0.0,0.0,0.0,2.299051140137748,0.0,3.6100048496649415,0.0,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,2.36252855434149,20.0
3.4337088623437704,4.375605355147818,0.0,1.732141540002826,0.008010932205608416,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,0.0,1.181264277170745,25.0
3.1884439436049297,3.358022714415767,1.1908224288261429,1.732141540002826,0.01879361408702975,0.0,0.0,0.0,2.299051140137748,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,0.0,37.0
4.046871159190872,4.680880147367433,0.0,1.732141540002826,0.008055991877038598,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,0.0,24.0
2.5752816467578277,4.782638411440638,0.0,0.0,0.028225758322363962,0.0,2.316710242845228,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,1.7718964157561172,40.0
4.292136077929713,4.986154939587049,2.3816448576522857,1.732141540002826,0.025598117580670193,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,1.181264277170745,20.0
2.5752816467578277,4.782638411440638,0.0,3.464283080005652,0.026022797925682975,0.0,0.0,0.0,2.299051140137748,0.0,0.0,2.026766076791846,0.0,0.0,7.149293872198762,2.387451485769251,0.0,0.0,2.403889462864834,1.7718964157561172,44.0
4.292136077929713,4.884396675513843,1.1908224288261429,0.0,0.008396801766387523,0.0,2.316710242845228,0.0,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,0.5906321385853724,19.0
4.782665915407395,4.782638411440638,1.1908224288261429,1.732141540002826,0.005187965791914979,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,0.0,0.5906321385853724,17.0
0.0,0.0,1.1908224288261429,0.0,0.011319308571985051,0.0,0.0,0.0,2.299051140137748,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,0.8012964876216113,2.36252855434149,21.0
2.8205465654966684,5.0879132036602535,2.3816448576522857,0.0,0.018352888250705718,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,2.953160692926862,25.0
4.1695036185602925,4.884396675513843,0.0,0.0,0.019664893530720286,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,0.0,44.0
3.556341321713191,4.579121883294228,0.0,0.0,0.0026705442840708397,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,0.0,2.36252855434149,25.0
2.4526491873884075,4.884396675513843,2.3816448576522857,0.0,0.0024740998928919466,0.0,2.316710242845228,0.0,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,2.953160692926862,13.0
3.924238699821452,4.884396675513843,0.0,1.732141540002826,0.025182750878488664,0.0,2.316710242845228,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,1.7718964157561172,47.0
